scorer,,,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar
labeled-data,nuevo_test_2,img217.png,296.4317838320309,53.420090683438424,297.71325905971713,56.39763606541538,294.39649964688203,55.98304113881099,292.36121546173325,57.79218263672104,290.7028357553157,59.97822861336235,290.51438351595004,62.88039309959305,291.0420497861739,65.89562892944313,292.9265721798302,68.27012714545008,294.8864754692328,70.41848267421827,,
labeled-data,nuevo_test_2,img221.png,269.6002844819151,77.4578587837465,272.7187959482554,76.90753323086292,271.8321603352763,79.6897346371077,272.84344615379547,83.17512980537039,273.86156668164693,86.50423940983254,274.82837723430913,89.77903643997337,275.6538655636345,93.08098975727484,277.15197401315083,96.29122214909572,278.03860962613004,99.50145454091663,279.2004080155509,102.92570242552557
labeled-data,nuevo_test_2,img223.png,268.52325986034833,78.52945893724737,271.4443694789277,76.60381125572579,271.4443694789277,79.60651611504758,273.74535526786445,82.23388286695415,275.25039147097687,85.48767639134871,275.70283957703225,89.21025928634954,276.0649586888359,92.61015539161704,276.60783765747095,96.124312041783,277.3270564763862,99.39799770029383,278.0958765931577,103.39090217771994
labeled-data,nuevo_test_2,img229.png,269.45962475567893,94.61502258893115,267.38749872702476,92.56301428871053,269.8217438674826,91.21512648366365,270.86786574602644,88.68029270103818,271.8245169248196,85.95131501158768,272.864020746933,83.13853996351605,275.2181911676017,81.70157879765337,278.0309662156733,82.86337718707426,279.6513692324972,85.55385766783843,280.75202033826434,88.39720635773693
labeled-data,nuevo_test_2,img231.png,264.52861378275935,95.59288426937783,264.33020859133444,92.5672051001481,267.2814858137798,93.88163949333807,269.984756546944,92.21999601515452,272.0184097590493,90.08714020733684,273.4320467479517,87.48307206988503,273.4320467479517,84.50699419851152,273.4568473968799,81.60531827392238,274.3248701093638,79.0756520832549,277.37534992752165,78.50523715790831
labeled-data,nuevo_test_2,img237.png,251.4410643056804,109.45420067235281,248.7873948703724,110.64463182090222,248.8121955193005,107.51975005596005,247.20015333897317,104.866080620652,247.12575139218882,101.34438847286002,249.15940460429405,99.28593461182668,251.96187793317077,97.82269632506804,255.40916813417846,97.79789567613992,258.58365119697686,98.86432358004876,261.60933036620656,99.70754564360459
labeled-data,nuevo_test_2,img242.png,254.4559250502878,118.53220211017276,251.47850124212454,118.61267302390691,253.57074499921222,116.1180746981485,255.703224213167,113.94536002732666,257.6546438712199,111.71229217120421,257.67476159965344,109.2176938454458,255.24051645919565,108.3123960659367,252.4269509084636,108.26863856427069,,,,
labeled-data,nuevo_test_2,img247.png,618.2704494895238,265.5316274389659,620.5936430156638,268.3659235408566,617.2017804674995,268.8305622460846,614.5998037182228,271.4790028658841,611.8584353573776,273.89512413306954,609.4887779607149,276.0324621771183,607.3049760461433,278.0304086095986,605.2141018726174,280.1677466536473,603.4484747927511,282.76972340292406,601.9616309360215,285.27877241115516
labeled-data,nuevo_test_2,img282.png,547.5775347632557,88.5598515543958,547.5775347632557,84.67712996672343,550.0970154075663,86.5883141679093,553.6417061036343,86.35735734010021,557.2622357581205,86.18595959923861,560.2998588502792,86.44084297410392,563.4302724413905,86.47853342197703,566.4455082712404,86.32777163048453,569.3099823095981,86.32777163048453,,
labeled-data,nuevo_test_2,img290.png,435.5913034076453,66.64438611545,432.5760675777952,67.69971865589754,433.103733848019,64.53372103455496,431.8976395160789,61.895389683436136,431.1061401107433,59.03091564507855,430.91768787137767,56.2041320545941,428.8070227904826,54.39499055668405,,,,,,
labeled-data,nuevo_test_2,img294.png,446.79972118638415,69.71038810763311,444.4629134182503,71.63260094916254,444.2744611788847,68.61736511931245,442.578391024594,66.3559382469249,439.60084564261706,66.24286690330551,436.7363716042595,66.88360451714865,434.5126351797451,68.35353198420057,432.44817115339356,70.18836845823283,,,,
labeled-data,nuevo_test_2,img303.png,351.44690865063103,40.577687366766696,353.5377828241569,38.53327706376358,354.4670602346129,41.41403703617707,357.440747948072,43.504911209702996,360.4144356615311,45.874568606365706,363.6204427276042,46.80384601682167,366.96584140524567,46.57152666420768,369.56781815452234,44.573580231727355,371.6122284575255,41.785748000359455,372.44857812693584,38.71913254585477
labeled-data,nuevo_test_2,img310.png,409.63612982776584,21.66610171636006,409.5984393798927,18.42472323521563,412.5031488751173,19.864352937858232,415.968125070451,19.630817567155663,419.548717618398,19.442365327790032,423.0539292705987,19.329293984170654,426.06916510044874,18.99007995331252,429.4989958569032,18.952389505439395,432.74037437399204,18.72624681820064,436.09482423470024,18.311651891596252
labeled-data,nuevo_test_2,img334.png,496.4909696134566,320.54956648163443,499.46851499543357,320.62494737738064,497.88551618476225,323.33865962424574,497.9985875283817,326.84387127644646,498.71470603797104,329.93448800204277,500.29770484864235,332.5728193531616,502.6722030646493,334.796555777676,505.83820068599186,335.55036473513854,509.4187932339388,335.0603889127879,512.8863144382664,333.51508054998976
labeled-data,nuevo_test_2,img339.png,564.6916878115662,56.33101525423339,567.8199949850357,58.40398988725532,564.8424496030588,59.497012875575976,562.6940940742905,62.43686780967981,561.1864761593654,66.28129349273866,560.3195958582835,69.63574335344687,559.0758110784703,72.7263600790432,558.0581689858959,76.08080993975142,556.9651459975753,79.66140248769838,556.9274555497021,83.43044727501099
labeled-data,nuevo_test_2,img346.png,577.535569476235,70.30618863910337,576.4939422212542,73.38146910618933,574.2122825198678,71.12461005373109,570.1201754467293,69.98378020303791,566.9030978808694,69.18492724688485,563.4183075916594,68.58089693008849,560.5375476192459,67.23344468492733,558.2608179636288,65.3748898640154,,,,
labeled-data,nuevo_test_2,img349.png,318.5027085786338,71.50249996056286,318.5027085786338,67.6459987071706,321.15114919843336,69.41162578703694,325.1005781928712,68.90052321128614,328.9106155757407,68.38942063553537,332.5347974765189,68.38942063553537,335.973123895206,67.87831805978459,340.0836954378044,67.79515855913036,344.36400529356564,67.4894221408617,348.2774314474044,67.18368572259305
labeled-data,nuevo_test_2,img369.png,472.50658083110727,162.6034359242015,469.4889215660769,163.48861597527707,470.2131597896842,160.20942624061075,470.19304206125065,156.54799966570732,470.8087573240334,153.1844701736144,471.75101852086163,150.2823056873837,472.2786847910853,147.15399851391425,471.26104269851095,144.25183402768354,468.0196641814221,143.27188238298226,465.1928805909377,144.59104805854165
labeled-data,nuevo_test_2,img373.png,480.3137642385287,168.4626623901076,478.38762480343615,170.72511188529566,476.6755008611316,167.69832134443595,473.55698939479134,165.55816641655537,470.40790428662416,163.60145333963598,467.2282455366302,161.58359297906287,464.9657960414421,158.86253885647182,464.07916042846296,155.46886461368973,465.73013708711375,152.50322135648375,468.51233849335847,150.63822920504495
labeled-data,nuevo_test_2,img377.png,274.79726736913824,88.92158778735278,277.16692476580096,91.66295614819788,273.4962789944999,92.08113098290306,270.33673579894963,94.0326135448606,267.0352715588939,96.3365343916195,264.5304060171545,98.29578565694038,262.1495437200557,100.18063497547692,259.123864550826,101.61907261330747,255.91535520060629,101.91704095888787,252.25375968935228,103.23104761543517
labeled-data,nuevo_test_2,img400.png,424.4633459014168,490.43616847519775,425.5563688897374,493.6398565444134,422.08884768540986,492.9991189305704,418.24442200235103,493.489094752921,415.0407339331353,492.54683355609285,412.59085482138215,490.3607875794515,410.89478466709147,487.232480405982,410.5932610841065,483.80264964952755,411.61090317668084,480.33512844519987,413.8346396011953,477.2068212717304
labeled-data,nuevo_test_2,img403.png,534.5306062355792,443.4781032392529,531.6661321972216,441.5558903977235,534.2667731004673,440.23672472216407,535.6990101196461,437.0330366529484,537.2820089303173,434.05549127097146,538.714245949496,431.0402554411213,540.0711020729286,428.0627100591444,541.5410295399805,425.0474742292944,542.6972567508362,422.04499183722623,544.0652622843166,419.02733257219586
labeled-data,nuevo_test_2,img416.png,198.07836830782432,146.14125984603655,201.57885305525951,145.4974925361634,200.61320209044982,148.91750636986447,201.65932396899365,152.6594038585021,202.6604601278046,156.42851569648093,203.5470957407837,160.0056317902242,203.57766938261057,163.61332152579433,203.23379161976706,167.02024980321164,203.07944442053548,170.57717009305728,200.7070271613231,172.80901037269467
labeled-data,nuevo_test_2,img421.png,211.5423300901434,146.3703904410634,213.62558460010484,149.24726571672443,210.4015002394502,149.74327869528668,207.35102042129242,151.578526715967,204.28933123839715,153.09481733337321,201.3117858564202,154.1124594259476,198.44731181806262,154.94164927915637,196.2612658414213,157.16538570367084,194.37674344776502,159.16297944094651,193.3004098450005,162.20305787653743
